id,trip_duration_min,distance_km,battery_level_start,temperature_c,wind_speed,demand_index,distance_km_noisy,city_zone,scooter_model,is_weekend,avg_price_last_week,route_complexity,driver_experience,weather_rating
303,23.062038110935884,7.3448844999973195,83.46075223606599,25.927571467444313,1.5445405185705496,0.4374888083516959,5.94841103242633,suburb,C,0,0.8969315487619176,1.4117557934520868,7.74422502643644,2
304,9.213496507657347,2.272670844460313,39.616747996761504,22.7686786882902,5.794481381279533,0.02427816667848448,0.8153928323754218,center,B,0,1.9485855481534626,0.5574877886690115,0.01793606819502691,4
305,54.20982434018388,10.942057458451583,65.7238522908471,23.284141753555176,5.224088168180185,0.8906070712998192,12.711995862921,park,B,1,6.866673544505556,1.120997609241637,6.525673639243259,2
306,59.09662881994183,12.199232682739792,,,8.095774535149069,0.5991599976898762,12.516890830594622,center,B,0,6.854905343212072,,1.7817395326494023,1
307,28.42971496276541,9.534997866478081,22.831876912101194,15.816541202486496,2.161497205801858,0.7096356448519413,8.633849261438893,center,C,0,7.2049901074092215,,9.149234366596437,2
308,43.78711933572496,8.937849301107192,69.23657888192098,22.88650089469011,,0.11316751315073748,7.447200909029876,suburb,B,0,5.82340774488655,0.911220950782551,3.0353816750325024,2
309,28.177721612163356,8.78040209976306,38.44394936574757,24.00134965652012,4.577272478758792,0.455560784098897,7.593134059768617,suburb,C,1,3.438806772039256,1.629867089861144,1.903011179745484,2
310,46.981464826007056,13.848293828769386,28.445341227647553,25.922505049969946,2.4521984208074175,0.4716746299621485,12.217529842991054,center,C,1,5.034074398565585,0.7721867609458876,4.069544898594078,1
311,48.86570087669988,17.424901721332166,57.29645515627829,14.158029379458704,,0.4489693836705575,18.626625454079537,suburb,A,0,4.945066056007446,0.22450362453796924,8.135344239566797,5
312,21.93885592259611,5.359803113655845,,17.27929475092656,,0.5121770259860382,4.218625100929514,park,A,0,-2.6422414412006896,,7.8509578443654915,4
313,7.388300992950047,1.8786528052599072,68.44189202391706,13.785354080395974,7.704469334359512,0.39581106936426336,0.9859926393334509,center,C,1,3.062881924401403,0.5231304928256331,5.6461850658535955,2
314,59.74459642262134,9.226470240327476,76.70262058280075,10.258738682943298,7.217993961886624,0.09462499799574231,6.817996970814165,center,B,0,5.662481944210514,0.04076505473911718,3.021230686003694,2
315,43.70803318564539,8.466365582077955,42.554863439776014,6.183484561661702,,0.12790379547573738,8.351780036462547,suburb,B,1,2.9313976153696824,2.102667862607813,3.2094293653086545,4
316,44.731209712924866,12.023283962867358,72.18318400349055,29.548545182397344,4.099268748684187,0.5834191485327961,14.848489309176376,suburb,A,0,2.6894916736321863,0.42626854984800605,0.5488446244312828,1
317,40.81854125022377,6.231482603627545,84.23322419094828,12.949038846966001,1.5284795014438757,0.7323862611153089,5.711127546432373,center,A,1,3.2793138955025976,0.200756834952997,9.376091197516978,3
318,8.60204476219374,1.5697099628292674,20.424847000554223,27.728571080120194,0.23929402320036264,0.01564282996137234,1.279643728615136,center,B,0,2.5930916768315275,1.6338394848191666,0.24159867613475772,1
319,7.861421408097449,1.009834510758378,53.058871932635505,15.514831791945129,2.882314662695802,0.4801754168380349,-1.422547955245673,center,B,1,4.421694702975614,-1.2912399599672058,8.581410324235835,1
320,31.942531867985704,7.297184826874709,64.6918070085796,17.978780715147387,0.009518099544981728,0.04667494152663121,8.359663344227792,center,A,0,5.347700107301288,-0.23215392385904632,6.590406522251121,1
321,49.326869405691326,9.559773118357692,32.30327553426526,,2.478525709389804,0.11465167046982783,12.210963962017583,suburb,A,1,2.7567515039433497,0.9030708064322746,0.1378134915309548,5
322,58.851478756550534,16.128771634265796,44.682681961621824,,4.7176955793950714,0.4392219639026177,19.538468791862915,suburb,A,1,4.498309665416621,-0.7055570466105616,5.040879166989378,3
323,37.01299805258827,5.363114664002726,83.14986200196182,17.58833208324463,2.1543393694529844,0.819574342974859,5.726697017189858,center,A,0,2.619211335469744,0.6858834247969525,1.8973757731160956,3
324,10.136424532084781,2.1304802312869233,87.89665440353816,20.030159205206232,,0.480556416146964,3.364712057594344,suburb,B,0,2.3225218278783464,1.546983401606105,4.147380718682134,1
325,24.245881393990157,5.4331276431805495,20.31199296106948,7.478603640920496,0.1978936586568214,0.8997514607530035,8.760929415435136,park,A,0,5.755567745580524,-0.06829192617883628,1.8556312447412948,5
326,56.86007599790793,11.985067218045184,39.135066055023984,7.252509035124548,0.10321959153120286,0.21732967739110742,12.817363311396466,park,C,1,2.6281372796184934,0.15372782798627077,8.166072178252781,4
327,41.0670068804426,9.04270829519428,44.27430500511923,24.984574368459317,2.2352488086156743,0.6149270447807645,13.584958876579197,park,A,0,3.5799224496316358,0.7648071124612279,8.099441241691075,2
328,28.839586906919482,6.513024656710976,99.49251565248811,15.278959038580215,6.068398120803588,0.7972534726062152,5.810179700590409,park,C,1,1.7577691442530199,1.0776155504234155,2.0128796380835254,2
329,57.87839325729148,10.479990324353341,40.493595984604255,8.61048442315099,,0.7648652544886231,9.979663099572797,center,A,1,8.42829785721336,,8.918359503733319,3
330,46.51538184424596,12.729729136077376,43.01961458069195,29.122725026010393,5.629252028815824,0.9299983269500002,14.660778701662688,center,C,1,12.301250169231729,-1.0439857923421343,9.047592676867843,3
331,14.027545675445694,4.852217243355372,35.02310625326928,8.786755160605459,,0.502221572614229,1.3430215368296476,park,C,1,3.849515753247207,,0.9733190648336665,3
332,12.89684592722375,2.8590564583194435,84.62468551290615,15.622392682739628,7.19383343428957,0.9158325901993071,1.9050085224015638,suburb,A,0,5.336692616397413,0.6933008869135789,6.698276237369937,4
333,41.053230714528816,9.065385109272368,73.06702342548195,14.40703108607279,1.5801948521780107,0.17139245491142285,10.952818156595885,suburb,B,1,5.945770789587651,1.0073721410995182,3.864210516886797,5
334,58.88572182705555,13.976431934713984,68.9182936115644,24.5395866132706,7.770458106047091,0.4510268300108694,14.090097807212388,park,A,0,6.407303755424213,1.3714267490332057,9.316911939729389,4
335,49.57826392139507,16.653290272825487,37.92745134319717,10.915840211328682,2.7261703082302713,0.060549247006145945,19.848638780144377,suburb,B,0,4.82282806368417,-1.1561154188132212,3.382418397914273,2
336,44.3805768178699,12.005846589071927,96.25463989506768,10.703397223779511,5.052538770353349,0.7676215940894945,7.294298873645442,center,A,0,6.8266288972790505,0.7174052439845384,2.5276429707548154,1
337,47.33574120359109,10.10533859169895,,12.321771205485234,,0.5636827144487774,6.8373262579349685,center,A,1,7.398231493398512,2.1552935837246743,0.749947074095616,1
338,13.96037335961291,3.605669445012587,,26.704205438467746,8.954769405458068,0.9284757216507696,0.7034521425350158,center,A,1,6.456117546107512,0.699014761596204,5.30997200414718,1
339,31.881140730028733,5.941342153535283,82.63933963085142,13.834434419456205,2.559305057597945,0.3077511343805108,6.669821492584791,park,C,0,5.506806074886983,1.4003318450317543,9.515163507897288,4
340,38.613662765429474,13.052063801799354,44.19190328929507,18.400446287083223,2.470405789838704,0.297856151627923,12.674684971415342,center,B,0,1.5450756222942865,-0.34946633048368614,6.542833134129578,2
341,15.414607931945895,4.643458775491708,73.86326060863775,23.431829780731306,4.23740019814696,0.5078164831772133,4.878947621248486,center,B,0,1.4325259528529937,1.249002693295392,7.964763592298782,1
342,7.968357998960423,1.7903384310167292,76.29073246997643,13.921414082783985,0.022098701615036465,0.4763534056128552,1.9531131746701973,park,B,0,-0.35340549104853114,1.0239346707076327,8.91324874126372,3
343,19.38539022080681,6.632853367943299,42.752216967002646,14.101689259512874,3.2675410321814535,0.988190356025841,7.604128989060141,center,C,0,6.530133027559601,1.527821780512488,9.77109309993044,3
344,53.81897068297281,17.149451341649797,47.12688962833983,12.857768669546003,5.392077352345749,0.6709017398390386,14.668585061016715,center,B,0,12.595181350035162,1.1709379990916469,5.162252915243717,1
345,7.269393018463948,2.812945066646531,67.74475791424608,16.87913396232198,2.4572691898167065,0.9437721649095974,4.941130108725893,center,A,1,5.3889735639525576,2.3471646173331884,5.37786380122739,5
346,20.850044111647215,5.529789432081182,30.75215365329024,28.21989958300311,,0.2585663155301614,4.4946210950753365,center,B,1,3.10442355819171,0.49824747251519136,6.416068132379676,2
347,10.167764863430685,2.4625958897873117,30.180934792165502,21.01531497040821,0.4463300720827923,0.6257702390139761,3.8554514105616624,center,C,0,4.517213692958137,1.8922006479555658,7.041823754448252,2
348,42.44630726552534,13.899208075923125,79.46971849635378,16.41792845713802,2.1689598733002513,0.36759117857691337,13.238518261942978,park,A,0,2.8968232725378895,1.8315702978292694,9.481746940619526,3
349,18.86120944549564,2.43324488256573,40.393284037337224,12.887923190650287,9.558156747882448,0.3183669348453978,3.201763136745694,suburb,C,0,-1.2672381473366006,0.8194396051311212,8.196479941878243,1
350,32.217023523758705,7.781533677232161,93.80964233564234,27.800973117789518,8.935388798070873,0.4625011745506843,8.059101311147394,center,A,1,-1.081325189972155,1.3735810752862645,6.241117737846043,3
351,21.270048512557445,6.832831332931099,59.390066871380824,16.89912867213067,3.0071890250178948,0.029195388484160922,5.960714103193805,suburb,C,1,3.8949315038249046,-0.13409540647183948,1.4078146638141897,1
352,53.48579425312217,18.800058122917424,95.46847469946754,9.627421893324328,7.532898005164511,0.5147086674784901,17.617626260279337,center,A,1,6.7589195889322555,-1.1125522707890516,1.7201198201120471,3
353,44.68110516667884,9.518141953972654,65.40400127535557,21.963128139601555,,0.6897567519291148,11.094485813484262,center,B,1,10.381341075289065,0.9750072862994172,8.588431306190017,1
354,15.863724910715158,3.116789898864736,45.76122972448462,14.763271724490252,5.323340337332492,0.4091770968119266,3.613496118057018,suburb,C,0,3.871331503117103,0.6669733605579791,3.360512322316329,5
355,39.07866978154485,10.793021335745713,38.75297787269966,21.8508896609567,8.327991894988148,0.2034417432626897,12.364483186032686,center,A,0,5.719566794075039,0.9526372143532202,4.718443407340535,5
356,12.430146970249716,2.202841801775066,76.9664182982738,19.42812281355791,3.972193397699818,0.6273734708720129,1.986211624364827,center,B,0,1.7104616746110168,0.28680535238475213,7.028183930457024,1
357,21.380727052881966,3.765635640848309,29.71931365681673,29.461426181478778,3.335744657242058,0.947194159852047,0.3801698220537837,park,C,1,-0.8234156593292479,2.2263231894248463,1.4492660911310162,2
358,25.01725085001678,7.618060107462747,27.021136881011294,22.846031626777183,3.711494819920016,0.09722485188686236,10.281247672050922,suburb,B,0,5.253959200063767,0.8490091456279585,5.287357003152394,4
359,27.51754145779951,9.15161024666093,89.56217958926987,27.381515661671784,8.308092922023286,0.1369521704495995,10.04008195997569,center,A,0,2.952355463385706,0.555569479178268,2.927969472799876,5
360,56.4375618942596,18.124333744815807,,15.279103269324857,3.369196538415302,0.4112399790746738,18.577172031867757,suburb,A,0,6.6716210681149875,0.7390845886397145,5.062048744592502,5
361,7.774898640703077,2.155758515169061,91.80659976253878,24.238358078428732,2.1561150725356115,0.059746259540843116,2.4332630080020077,park,C,0,0.5868068587277273,0.728417442544298,1.0324924608577657,3
362,49.49429564914648,16.614922991170747,72.56073157317621,,2.2154859088728474,0.42747010039832933,15.503620328948875,suburb,C,0,1.364008977056477,,6.018091349655661,5
363,39.39487161918006,13.431562526544496,,15.331104813972422,0.20821932316356428,0.9758103717219534,12.18815037718696,suburb,C,0,15.231580977617613,,9.788774303734431,1
364,50.04385614601847,13.670863999020238,92.42922800233502,10.66731700385121,8.187321329725496,0.57455283927237,13.671478054706935,park,C,0,1.7483721513929287,1.4683048712906523,6.814115614579186,4
365,19.422624471944506,6.040223460408798,92.60790337479864,21.387465383079146,,0.6986835498772608,10.02310896713287,center,C,1,9.651950571129731,0.7396772180012088,3.607288132277918,5
366,5.984366868907208,1.6647749686683098,61.82891925540641,19.00368206325772,2.0021858257315395,0.022163993953593142,-0.6614524101174017,center,A,0,4.807373319346832,1.4589351239894461,8.172929773062256,3
367,9.373058702871898,2.2974935215363423,21.74389992535332,,,0.689411064095203,2.905072322949893,suburb,B,0,-0.18833565998311053,2.186744292041449,8.28309247857403,1
368,9.419940953798628,3.353965343037646,88.83191017354221,29.724018798036855,3.5003850085940202,0.8339869847558666,3.820160584248745,suburb,A,0,5.379486295016724,-0.0693298791523892,3.7292032198408362,2
369,14.311999222379551,4.109241869997194,88.92919267900153,6.775210446068575,,0.5289584472876925,4.523618865939524,park,C,0,2.458806916798177,-0.016456614904742484,9.482952272967506,1
370,14.56175551100361,3.6810353350956815,68.39735900616668,20.455211538059324,,0.5592053522202559,2.4081833761943603,center,A,1,-0.8796623558942114,2.4701962855833877,4.054492371796817,2
371,43.1457554147536,9.901838124619557,21.363195823066246,16.7308438740353,9.599155664726283,0.7144595472491161,11.053677583926733,suburb,B,0,5.934520242564535,1.6751321039913636,6.114418712297873,1
372,41.848375563191674,8.285624543503763,79.97968676126604,21.424505448890244,1.9675988358997487,0.05298317439953726,4.487426017116302,suburb,C,0,4.656700168102721,-0.6702822141951077,6.56897808560724,1
373,6.745972331066374,0.90084191907001,92.54956257510217,27.826438030632143,6.260597417686523,0.4863086524281094,-0.17938002780715168,park,A,0,4.070384750482706,0.8196601589555307,5.863180084505522,2
374,36.01159267333861,4.775173179075288,34.02280676786293,21.530315408408484,1.011969138911737,0.18324545912453083,3.2752665541201433,center,C,0,0.7925193360859917,0.8713948463064248,3.609662539402639,2
375,56.157765376851046,17.646396181769155,58.16609549279741,,,0.8750972694164243,15.788940804929224,center,A,0,16.61750884721669,,0.7160632829660207,1
376,36.53152545462494,8.335636917364184,49.509489755091344,13.294191934826578,8.637411390064157,0.2191404782541937,11.194668130356696,suburb,C,0,5.224758198510308,,9.841175774549068,3
377,28.66219266640827,7.989847384389911,29.95425956948127,,7.197048101507609,0.640921039050687,9.56166294717103,park,C,0,4.239355303255412,,4.951988694583026,5
378,13.24037755294654,3.9646934425754483,69.73399821948064,25.592527761787334,4.468634758889728,0.19964947730539762,5.832469864754782,center,B,0,2.786187285363931,0.9618725952149345,6.642527789595861,3
379,40.03571581261384,9.68134554570987,,10.96314725823597,3.011946368880846,0.24283838429551974,10.968230471625816,park,C,0,1.6633659011590907,-0.1598897299926958,0.8000378787509854,5
380,26.287850125700544,5.395344863466759,93.20403113830402,29.609136399739178,,0.20600895108034933,3.379668475578938,suburb,C,0,1.6070065580926955,0.9257806156626158,8.78646519044188,2
381,21.541530393399373,6.2361676755123,99.21004968069647,28.993376261048677,5.8330385242038085,0.47946296005211386,7.112049154663972,center,C,0,8.72375500540351,0.051863650757433044,2.746199853474911,2
382,11.384000693109385,3.6144433721942475,95.05601645031734,17.76141013839736,6.721119705433018,0.19733384818133115,3.5225280457140786,center,B,1,1.3519785662522388,0.07450328601266176,9.725946355191592,1
383,21.600291002615595,6.794429481003591,,8.721605595903055,1.4351112540355726,0.8331377055493008,9.021607260143117,center,C,1,6.527522883218015,0.5413733177157458,9.205022549026994,4
384,14.334342896855484,2.8301800019400503,77.52848598889042,18.02745993392384,5.640322830778763,0.2876807927591043,2.524600873698346,suburb,A,1,1.5698962379532357,0.4479450831629045,2.2909059352130203,3
385,24.03089258434982,4.7851286423978525,62.519564996305945,12.733806333842802,9.623475805484293,0.5494109662669197,4.17976291452764,suburb,A,0,-0.003382041033547223,0.961007552215798,2.3226616110861933,5
386,15.40897155310342,6.330156713036461,69.93136386708787,26.068315118391286,9.687483447444865,0.7119122961109248,5.717372626022902,center,A,0,5.0007517219553925,0.35767178556202667,8.054804814117688,4
387,41.55537668680993,10.948995558239364,89.9967626452588,,6.347485472987351,0.3399026070543597,11.126308130895454,suburb,C,0,8.68550863116126,1.0257978783273736,1.1282736750540523,4
388,50.350646376947985,14.390862937023345,80.85163850499204,8.38486154657707,7.700064261938291,0.6943891599159651,14.1734778879838,park,B,1,8.972962138231145,0.7920621568690664,8.208444257983093,2
389,46.6708009641994,7.475466401092663,70.73518981532668,21.79339039826313,0.8071565094301592,0.47846437164445454,9.334988889351008,suburb,C,0,3.068470082549256,1.1019659705182594,1.503654925749548,1
390,28.070855382180916,8.739409692257109,81.17097304615572,28.48606967423412,2.026479188457305,0.5088561324260189,9.826541032058696,center,C,1,8.795597494700722,-0.3077958592513155,0.758606579897878,3
391,18.401540193539944,3.0451558010251762,29.194471522090026,,9.573345562809912,0.15391240880442036,5.072572331492074,suburb,A,0,1.6099471039163498,0.7438485453812621,6.516556799975995,3
392,36.301063382315135,9.059484144664479,98.15184751486956,22.505269372197603,1.9060949972993269,0.47525359238651155,11.263699806736692,center,B,0,3.9975270356549064,0.8099795437140476,9.181551805792672,4
393,54.3985710819735,13.61022066579351,49.1388036980727,9.651490489512511,8.58944275606522,0.12922388149673503,14.935456582307218,center,B,0,6.4857950192643035,0.42596730108424735,1.6739936630883234,1
394,45.77518903180506,10.537223684530439,90.90705977248199,26.834891858770703,8.873204513556127,0.511210178925863,11.502390187328745,center,A,0,3.429691371137684,-1.1985154770661304,3.7607377360475014,2
395,43.11222499257896,8.978582112879833,82.92354080779943,5.65442342483942,9.370275382926309,0.45945614811271573,8.99175786659585,center,B,1,-3.0182283544441315,0.8838365660128813,4.89613000055102,5
396,25.60891828777991,8.323398799045059,,20.737456074443532,,0.7645562162977155,7.83687001533692,center,C,1,6.586720760587877,-0.11496660373114986,7.298412021423273,1
397,14.697977384646936,2.685676719967379,67.02958414486136,,5.526136038510737,0.6242404147029715,2.6370476027539125,center,B,1,4.02312177923617,-0.5198868698350789,2.1674440166969045,2
398,14.38768143375268,2.809645846765824,78.20007137553986,17.99105357879496,7.907390748399328,0.7234513472395631,3.8413104863101575,suburb,A,0,1.8393177144870974,-0.42151985909862555,0.09306505881866323,2
399,59.628898436251944,20.24737076958336,21.004634481557744,8.274547014076623,5.472859608361289,0.8883933357357731,19.029276488006143,center,C,0,21.699798874633814,0.215991808474294,0.9950445773727978,1
